SubAgency,Description,Latitude,Longitude,Accident,Belts,Personal Injury,Property Damage,Fatal,Commercial License,Commercial Vehicle,Alcohol,Work Zone,Search Conducted,State,VehicleType,Year,Make,Model,Color,Article,Contributed To Accident,Race,Gender,Driver City,Driver State,DL State,Arrest Type,Speeding,Violation Type
"6th District, Gaithersburg / Montgomery Village",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,39.139982,-77.206289,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006.0,HONDA,CIVIC,RED,Transportation Article,False,HISPANIC,M,MONTGOMERY VILLAGE,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",OPERATE MOTORCYCLE W/O EYE PROTECTION,0.0,0.0,No,No,No,No,No,No,No,No,No,No,XX,01 - Motorcycle,2004.0,HONDA,CRF70F,RED,Transportation Article,False,ASIAN,M,OLNEY,MD,MD,A - Marked Patrol,No,Citation
"2nd District, Bethesda",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,38.870293,-94.610988,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2012.0,TOYOTA,VAN,WHITE,Transportation Article,False,WHITE,F,BERWYN HEIGHTS,MD,MD,A - Marked Patrol,No,Warning
"2nd District, Bethesda","DRIVING WHILE LIC. SUSP. UNDER 16-203, 16-206A2 FAIL TO ATTEND DIP, 17-106, 26-204/206, 27-103",39.022948,-77.017078,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006.0,HYUNDAI,SONATA,GOLD,Transportation Article,False,BLACK,M,GLEN BURNIE,MD,MD,B - Unmarked Patrol,No,Citation
"5th District, Germantown",FAILURE VEH. TO YIELD INTERSECTION RIGHT-OF-WAY TO ANOTHER VEH.,39.153943,-77.22259,Yes,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004.0,GMC,SUV,SILVER,Transportation Article,True,BLACK,M,GERMANTOWN,MD,MD,A - Marked Patrol,No,Citation
"6th District, Gaithersburg / Montgomery Village",RECKLESS DRIVING VEHICLE IN WANTON AND WILLFUL DISREGARD FOR SAFETY OF PERSONS AND PROPERTY,39.173373,-77.284127,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2015.0,HONDA,4D,GRAY,Transportation Article,False,WHITE,M,WASHINGTON,DC,DC,A - Marked Patrol,No,Warning
"6th District, Gaithersburg / Montgomery Village",EXCEEDING THE POSTED SPEED LIMIT OF 45 MPH,39.161462,-77.15994,No,Yes,No,No,No,No,No,No,No,No,MD,02 - Automobile,2008.0,HONDA,CIVIC,"BLUE, DARK",Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,I - Marked Moving Radar (Moving),Yes,Warning
"1st District, Rockville",DRIVER FAILURE TO OBEY DESIGNATED LANE DIRECTIONS,39.120917,-77.179802,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2003.0,OLDS,ALERO,WHITE,Transportation Article,False,BLACK,F,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
"6th District, Gaithersburg / Montgomery Village",KNOWINGLY DRIVING UNINSURED VEHICLE,39.14986,-77.209733,No,No,No,No,No,No,No,No,No,No,CA,02 - Automobile,2005.0,TOYOTA,SCION,GRAY,Transportation Article,False,HISPANIC,M,GAITHERSBURG,MD,CA,A - Marked Patrol,No,Citation
"6th District, Gaithersburg / Montgomery Village",DRIVING VEH. ON HWY WITH LAMPIMPROPERLY DISPLAYING WHITE LIGHT FROM REAR,0.0,0.0,No,No,No,No,No,No,No,No,No,No,DC,02 - Automobile,2002.0,FORD,EXPLORER,TAN,Transportation Article,False,BLACK,F,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Warning
Headquarters and Special Operations,"FAILURE OF DR. TO MAKE LANE CH. TO AVAIL. LANE NOT IMMED. ADJ TO STOPPED, STANDING, PARKED VEH.",38.999713,-76.996003,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007.0,4T1BK46K17U0182,SD CAMRY,BLACK,Transportation Article,False,BLACK,M,HYATTSVILLE,MD,MD,B - Unmarked Patrol,No,Warning
"6th District, Gaithersburg / Montgomery Village",EXCEEDING THE POSTED SPEED LIMIT OF 35 MPH,39.18787,-77.216327,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2009.0,FORD,TRK,WHITE,Transportation Article,False,BLACK,M,COCKEYSVILLE,MD,MD,A - Marked Patrol,Yes,Warning
"4th District, Wheaton",FAILURE TO ATTACH VEHICLE REGISTRATION PLATES AT FRONT AND REAR,39.059928,-77.046342,No,Yes,No,No,No,No,No,No,No,No,MD,02 - Automobile,2010.0,TOYT,4S,GRAY,Transportation Article,False,WHITE,M,ROCKVILLE,MD,MD,A - Marked Patrol,No,Citation
"5th District, Germantown",FAILURE TO STOP AT STOP SIGN,39.160994,-77.250952,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2001.0,CHEV,CAVALIER,RED,Transportation Article,False,WHITE,M,GERMANTOWN,MD,MD,A - Marked Patrol,No,Warning
Headquarters and Special Operations,EXCEEDING THE POSTED SPEED LIMIT OF 55 MPH,39.099552,-77.042898,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2005.0,TOYOTA,RAV4,BLACK,Transportation Article,False,WHITE,M,BALTIMORE,MD,MD,A - Marked Patrol,Yes,Warning
"4th District, Wheaton",EXCEEDING THE POSTED SPEED LIMIT OF 30 MPH,39.034692,-77.146875,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2005.0,LEXS,SUV,GRAY,Transportation Article,False,ASIAN,F,POTOMAC,MD,MD,A - Marked Patrol,Yes,Warning
"6th District, Gaithersburg / Montgomery Village",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,39.164256,-77.204139,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1994.0,ACURA,VIGOR,BLACK,Transportation Article,False,BLACK,M,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Warning
"2nd District, Bethesda",OPERATOR NOT RESTRAINED BY SEATBELT,39.026785,-77.0704,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2002.0,MITS,4S,YELLOW,Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,Q - Marked Laser,No,Citation
"3rd District, Silver Spring",DRIVING VEHICLE WHILE UNDER THE INFLUENCE OF ALCOHOL,39.045623,-76.991058,No,No,No,No,No,No,No,Yes,No,No,MD,02 - Automobile,2000.0,CHEVROLET,S-10,"BLUE, DARK",Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"1st District, Rockville",FAIL TO RETURN REG CARD,39.101063,-77.216439,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2001.0,MERC,E320,SILVER,Transportation Article,False,BLACK,F,DARNESTOWN,MD,MD,A - Marked Patrol,No,Citation
"6th District, Gaithersburg / Montgomery Village",OPERATING UNREGISTERED MOTOR VEHICLE ON HIGHWAY,39.171393,-77.208833,No,No,No,No,No,No,No,No,No,Yes,MD,02 - Automobile,2004.0,HYUNDAI,SONATA,BLACK,Transportation Article,False,BLACK,F,POTOMAC,MD,MD,A - Marked Patrol,No,Citation
"4th District, Wheaton",DRIVING VEHICLE WHILE UNDER THE INFLUENCE OF ALCOHOL,39.060077,-77.037223,No,No,No,No,No,No,No,Yes,No,No,MD,02 - Automobile,1996.0,ACURA,4D,SILVER,Transportation Article,False,OTHER,M,ROCKVILLE,MD,FL,A - Marked Patrol,No,Citation
"2nd District, Bethesda",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,39.094133,-77.175883,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2002.0,VOLKSWAGON,CBRIO,BLUE,Transportation Article,False,WHITE,F,DERWOOD,MD,MD,A - Marked Patrol,No,Warning
"5th District, Germantown",DRIVER UNLAWFULLY ENTERING LEFT TURN LANE,0.0,0.0,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2014.0,LEX,CT200H,RED,Transportation Article,False,ASIAN,M,DERWOOD,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",FAILURE TO CONTROL VEHICLE SPEED ON HIGHWAY TO AVOID COLLISION,39.05848,-77.055433,Yes,No,Yes,No,No,No,No,No,No,No,MD,02 - Automobile,2006.0,HONDA,ACCORD,BLACK,Transportation Article,True,BLACK,M,WASHINGTON,DC,DC,A - Marked Patrol,Yes,Citation
"6th District, Gaithersburg / Montgomery Village",FAILURE TO STOP AFTER ACCIDENT INVOLVING DAMAGE TO ATTENDED VEH.,39.17329,-77.200112,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013.0,NISSAN,4S,BLACK,Transportation Article,False,BLACK,F,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",FAILURE OF LICENSEE TO NOTIFY ADMINISTRATION OF CHANGE OF ADDRESS WITHIN 30 DAYS,39.082587,-76.94752,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2003.0,FORD,F150,WHITE,Transportation Article,False,BLACK,M,SILVER APRING,MD,MD,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",DRIVING VEHICLE IN EXCESS OF REASONABLE AND PRUDENT SPEED ON HIGHWAY 50,39.069396,-77.16207,Yes,No,Yes,No,No,No,No,No,No,No,MD,02 - Automobile,2006.0,TOYOTA,COROLLA,BLACK,Transportation Article,True,HISPANIC,F,SILVER SPRING,MD,MD,A - Marked Patrol,Yes,Warning
"4th District, Wheaton",Tag Lights (*),39.026108,-77.034385,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2003.0,CHEVROLET,IMPALA,WHITE,Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Repair Order
"3rd District, Silver Spring",UNAUTHORIZED DISPLAY AND USE OF REGISTRATION PLATE,39.019022,-77.014172,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2003.0,CHEVROLET,TRAILBLAZER,"BLUE, DARK",Transportation Article,False,BLACK,M,WASHINGTON,DC,DC,A - Marked Patrol,No,Citation
"1st District, Rockville",EXCEEDING MAXIMUM SPEED: 49 MPH IN A POSTED 40 MPH ZONE,39.072933,-77.134037,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2010.0,TOYOTA,CAMRY,SILVER,Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,E - Marked Stationary Radar,Measured,Citation
"5th District, Germantown",EXCEEDING THE POSTED SPEED LIMIT OF 55 MPH,39.14456,-77.273505,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2008.0,AUDI,A3,BLACK,Transportation Article,False,WHITE,M,BOYDS,MD,MD,Q - Marked Laser,Yes,Warning
"3rd District, Silver Spring",DRIVER FAILURE TO STOP AT STEADY CIRCULAR RED SIGNAL,39.056983,-76.970455,No,No,No,No,No,Yes,No,No,No,No,PA,02 - Automobile,2014.0,KENWORTH,TRACTOR TRAILER,RED,Transportation Article,False,BLACK,M,WILMINGTON,DE,DE,A - Marked Patrol,No,Warning
"2nd District, Bethesda",EXCEEDING THE POSTED SPEED LIMIT OF 35 MPH,38.945538,-77.12356,No,No,No,No,No,Yes,No,No,No,No,MD,02 - Automobile,2016.0,CHEVY,4S,SILVER,Transportation Article,False,HISPANIC,M,CLARKSBURG,MD,MD,Q - Marked Laser,Yes,Warning
"5th District, Germantown",EXCEEDING MAXIMUM SPEED: 50 MPH IN A POSTED 30 MPH ZONE,39.226983,-77.255365,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2008.0,BUIC,LUCERNE,BLACK,Transportation Article,False,WHITE,M,CLARKSBURG,MD,MD,Q - Marked Laser,Measured,Citation
"2nd District, Bethesda",FAILURE TO CONTROL VEHICLE SPEED ON HIGHWAY TO AVOID COLLISION,0.0,0.0,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2017.0,MERCEDES,GLS,GRAY,Transportation Article,False,BLACK,F,SILVER SPRING,MD,MD,A - Marked Patrol,Yes,Citation
"4th District, Wheaton",FAILURE OF INDIVIDUAL DRIVING ON HIGHWAY TO DISPLAY LICENSE TO UNIFORMED POLICE ON DEMAND,39.070707,-77.107325,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2007.0,DODGE,CALIBER,BLUE,Transportation Article,False,BLACK,F,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
"1st District, Rockville",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,39.092208,-77.193075,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2014.0,MERZ,E350,BLACK,Transportation Article,False,OTHER,M,ROCKVILLE,MD,MD,A - Marked Patrol,No,Warning
"1st District, Rockville",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,39.116322,-77.160193,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2014.0,HONDA,4DR,SILVER,Transportation Article,False,HISPANIC,M,GERMANTOWN,MD,MD,L - Motorcycle,No,Warning
"5th District, Germantown",EXCEEDING THE POSTED SPEED LIMIT OF 50 MPH,39.16733,-77.281143,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2011.0,JEEP,CHEROKEE,WHITE,Transportation Article,False,WHITE,M,GERMANTOWN,MD,MD,G - Marked Moving Radar (Stationary),Yes,Warning
Headquarters and Special Operations,"NEGLIGENT DRIVING VEHICLE IN CARELESS AND IMPRUDENT MANNER ENDANGERING PROPERTY, LIFE AND PERSON",39.082898,-77.15215,No,No,No,No,No,No,No,No,No,No,NM,02 - Automobile,2004.0,NISSAN,XTERRA,BLACK,Transportation Article,False,BLACK,M,ROCKVILLE,MD,MD,B - Unmarked Patrol,No,Citation
"4th District, Wheaton",FAILURE TO CONTROL VEHICLE SPEED ON HIGHWAY TO AVOID COLLISION,39.058888,-77.047172,Yes,No,No,Yes,No,No,No,No,No,No,MD,02 - Automobile,2008.0,BMW,328I,TAN,Transportation Article,True,OTHER,M,SILVER SPRING,MD,MD,A - Marked Patrol,Yes,Citation
"6th District, Gaithersburg / Montgomery Village",DRIVING VEHICLE ON HIGHWAY WITHOUT CURRENT REGISTRATION PLATES AND VALIDATION TABS,39.142154,-77.19207,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1993.0,TOYOTA,CAMRY,RED,Transportation Article,False,WHITE,M,GERMANTOWN,MD,MD,A - Marked Patrol,No,Citation
"3rd District, Silver Spring",UNAUTHORIZED DISPLAY AND USE OF REGISTRATION PLATE,39.009512,-77.04195,No,No,No,No,No,No,No,No,No,No,XX,02 - Automobile,2015.0,JEEP,4S,GRAY,Transportation Article,False,WHITE,F,ELKRIDGE,MD,TX,A - Marked Patrol,No,Warning
"2nd District, Bethesda",DRIVING WHILE IMPAIRED BY ALCOHOL,39.149303,-77.233008,No,No,No,No,No,No,No,Yes,No,No,MD,02 - Automobile,2004.0,HONDA,ACCORD,SILVER,Transportation Article,False,WHITE,M,GAITHERSBURG,MD,XX,A - Marked Patrol,No,Citation
"3rd District, Silver Spring",EXCEEDING THE POSTED SPEED LIMIT OF 45 MPH,39.057013,-76.970005,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2008.0,HYUN,4D,WHITE,Transportation Article,False,BLACK,M,WOODBRIDGE,VA,VA,A - Marked Patrol,Yes,Warning
"3rd District, Silver Spring",DRIVER FAILURE TO STOP FOR PEDESTRIAN IN CROSSWALK,39.046175,-76.991002,No,No,No,No,No,No,No,No,No,Yes,DC,02 - Automobile,2002.0,TOYOTA,SEQUIA,BLACK,Transportation Article,False,WHITE,M,WASHINGTON,DC,DC,A - Marked Patrol,No,Citation
"4th District, Wheaton",DRIVING A MOTOR VEH WITHOUT A VALID MEDICAL EXAMINERS CERTIFICATE IN POSSESSION,39.120283,-77.19787,No,No,No,No,No,No,No,No,No,No,MD,06 - Heavy Duty Truck,2006.0,FORD,STAKE BODY,WHITE,Maryland Rules,False,WHITE,M,BURKE,VA,VA,A - Marked Patrol,No,Warning
"2nd District, Bethesda","NEGLIGENT DRIVING VEHICLE IN CARELESS AND IMPRUDENT MANNER ENDANGERING PROPERTY, LIFE AND PERSON",38.99201,-77.097865,Yes,No,Yes,No,No,No,No,No,No,No,VA,02 - Automobile,2019.0,TOYOTA,TACOMA,GRAY,Transportation Article,True,WHITE,M,ARLINGTON,VA,VA,A - Marked Patrol,No,Warning
"2nd District, Bethesda",DRIVER OF MOTOR VEHICLE FOLLOWING VEHICLE CLOSER THAN REASONABLE AND PRUDENT,39.021312,-77.105865,Yes,No,No,Yes,No,No,No,No,No,No,TX,02 - Automobile,2006.0,FORD,MUSTANG,YELLOW,Transportation Article,True,HISPANIC,M,HYATTSVILLE,MD,XX,A - Marked Patrol,No,Citation
"3rd District, Silver Spring",KNOWINGLY DRIVING UNINSURED VEHICLE,39.084843,-76.936287,No,No,No,No,No,No,No,No,No,No,DE,02 - Automobile,2006.0,CHEVY,COBALT,SILVER,Transportation Article,False,BLACK,M,SILVER SPRING,MD,CA,A - Marked Patrol,No,Citation
"3rd District, Silver Spring",FAILURE VEH. TO YIELD INTERSECTION RIGHT-OF-WAY TO ANOTHER VEH.,38.996632,-77.005258,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1997.0,NISSAN,QUEST,BLUE,Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,VI,A - Marked Patrol,No,Citation
"2nd District, Bethesda",DISPLAYING EXPIRED REGISTRATION PLATE ISSUED BY ANY STATE,0.0,0.0,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2008.0,BUICK,LUCERNE,GRAY,Transportation Article,False,WHITE,F,POTOMAC,MD,MD,A - Marked Patrol,No,Warning
"1st District, Rockville",FAILURE TO STOP AT STOP SIGN,39.048781,-77.101284,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1999.0,VOLK,SW,SILVER,Transportation Article,False,WHITE,M,ROCKVILLE,MD,MD,A - Marked Patrol,No,Warning
"1st District, Rockville",FAILURE TO EQUIP VEH. WITH REQUIRED REAR STOP LAMP,39.065803,-77.127263,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1993.0,TOYOTA,COROLLA,RED,Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"1st District, Rockville",FAILURE TO STOP AT STOP SIGN,39.080088,-77.213216,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2011.0,CHEV,4S/CRUZE,SILVER,Transportation Article,False,WHITE,M,ROCKVILLE,MD,MD,A - Marked Patrol,No,Warning
"1st District, Rockville",EXCEEDING THE POSTED SPEED LIMIT OF 40 MPH,39.109942,-77.23752,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2023.0,MAZDA,CX 5,BLUE,Transportation Article,False,ASIAN,F,POOLESVILLE,MD,MD,Q - Marked Laser,Yes,Warning
"3rd District, Silver Spring",DRIVING VEH. ON HWY. W/O REQUIRED MINIMUM EQUIPMENT,38.993808,-76.992463,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2003.0,TOYOTA,CAMRY,BEIGE,Transportation Article,False,HISPANIC,F,KENSINGTON,MD,MD,A - Marked Patrol,No,Warning
"6th District, Gaithersburg / Montgomery Village",FAILURE TO DISPLAY TWO LIGHTED FRONT LAMPS WHEN REQUIRED,39.152777,-77.198732,No,No,No,No,No,No,No,No,No,No,NJ,02 - Automobile,2004.0,TOYT,4RUNNER,SILVER,Transportation Article,False,BLACK,M,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Warning
"6th District, Gaithersburg / Montgomery Village",DRIVING VEHICLE ON HIGHWAY WITHOUT CURRENT REGISTRATION PLATES AND VALIDATION TABS,39.17013,-77.206878,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2014.0,TOYOTA,RAV4,GRAY,Transportation Article,False,HISPANIC,F,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,39.023642,-77.01719,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2012.0,BMW,X3,RED,Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
"2nd District, Bethesda","FAILURE OF VEH. ON HWY. TO DISPLAY LIGHTED LAMPS, ILLUMINATING DEVICE IN UNFAVORABLE VISIBILITY COND",38.986522,-77.098743,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2014.0,HONDA,CRV,GRAY,Transportation Article,False,WHITE,F,NORTH POTOMAC,MD,MD,A - Marked Patrol,No,Warning
"2nd District, Bethesda",DRIVING TO DRIVE MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION,38.98026,-77.090133,No,No,No,No,No,No,No,No,No,No,DC,02 - Automobile,2015.0,BMW,I3,SILVER,Transportation Article,False,WHITE,F,WASHINGTON,DC,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",DRIVER FAILURE TO STOP AT STEADY CIRCULAR RED SIGNAL,39.036582,-77.050177,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007.0,NISSAN,SENTRA,"BLUE, DARK",Transportation Article,False,BLACK,M,FREDERICK,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",DRIVING MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION,39.047183,-77.05303,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2002.0,HONDA,CIVIC,SILVER,Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"2nd District, Bethesda",DRIVING MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION,38.999376,-76.997121,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2007.0,FORD,EXPLORR,SILVER,Transportation Article,False,HISPANIC,M,WOODFORD,VA,XX,A - Marked Patrol,No,Citation
"2nd District, Bethesda",OPERATING UNREGISTERED MOTOR VEHICLE ON HIGHWAY,38.988837,-77.09979,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2003.0,HONDA,CIVIC,GRAY,Transportation Article,False,WHITE,M,ROCKVILLE,MD,MD,A - Marked Patrol,No,Citation
"3rd District, Silver Spring",Headlights (*),39.076143,-76.941515,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2011.0,CHEVROLET,4DR,BLACK,Transportation Article,False,BLACK,F,SILVER SPRING,MD,MD,A - Marked Patrol,No,Repair Order
Headquarters and Special Operations,DRIVING TO DRIVE MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION,39.058478,-77.048067,No,No,No,No,No,No,No,No,No,Yes,MD,02 - Automobile,2004.0,FORD,CROWN VICTORIA,BLACK,Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"3rd District, Silver Spring",MOTOR VEH. EQUIPPED WITH UNLAWFULLY MODIFIED EXHAUST SYSTEM,39.020903,-77.014373,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2016.0,FORD,MUSTANG,RED,Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"3rd District, Silver Spring",PERSON DRIVING MOTOR VEHICLE ON HIGHWAY OR PUBLIC USE PROPERTY ON REVOKED LICENSE AND PRIVILEGE,39.011732,-76.979048,No,No,No,No,No,No,No,No,No,No,MD,03 - Station Wagon,2011.0,TOYOTA,RAV 4,SILVER,Transportation Article,False,BLACK,F,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"2nd District, Bethesda",FAILURE TO DISPLAY TWO LIGHTED FRONT LAMPS WHEN REQUIRED,0.0,0.0,No,No,No,No,No,No,No,No,No,No,TN,02 - Automobile,2012.0,MAZDA,3,ORANGE,Transportation Article,False,WHITE,M,CHICAGO,IL,IL,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,38.99929,-77.027455,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007.0,CADILLAC,STS4,BLUE,Transportation Article,False,WHITE,M,ROCKVILLE,MD,MD,A - Marked Patrol,No,Warning
Headquarters and Special Operations,DRIVING VEHICLE IN EXCESS OF REASONABLE AND PRUDENT SPEED ON HIGHWAY,39.168713,-77.153298,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2017.0,VOLKSWAGON,CC,WHITE,Transportation Article,False,ASIAN,M,GAITHERSBURG,MD,MD,B - Unmarked Patrol,Yes,Warning
"2nd District, Bethesda",DRIVING VEH. IN RACE ON HWY.,39.036691,-77.130434,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007.0,FORD,EXPEDITION,BLACK,Transportation Article,False,WHITE,M,N BETHESDA,MD,MD,A - Marked Patrol,No,Citation
"2nd District, Bethesda",DRIVING VEH. WHILE WEARING EARPHONES,39.049845,-77.108053,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004.0,BMW,2DOOR,BLUE,Transportation Article,False,WHITE,M,BETHESDA,MD,MD,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",FAILURE TO PROPERLY POSITION REGISTRATION PLATE TO VEHICLE,0.0,0.0,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2016.0,TOYOTA,RAV4,WHITE,Transportation Article,False,WHITE,M,POTOMAC,MD,MD,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",FAILURE OF INDIVIDUAL DRIVING ON HIGHWAY TO DISPLAY LICENSE TO UNIFORMED POLICE ON DEMAND,39.005618,-77.012328,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2012.0,HYUNDAI,SONATA,BLUE,Transportation Article,False,BLACK,M,LAUREL,MD,MD,A - Marked Patrol,No,Citation
"3rd District, Silver Spring","DRIVING, TO DRIVE MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION",39.045621,-76.991248,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2003.0,FORD,F150,RED,Transportation Article,False,HISPANIC,M,BELTSVILLE,MD,XX,A - Marked Patrol,No,Citation
"3rd District, Silver Spring",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,39.011449,-76.979463,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2001.0,TOYOTA,COROLLA,TAN,Transportation Article,False,BLACK,F,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",FAILURE TO PROPERLY EQUIP & LOCATE HEADLAMPS ON MOTOR VEH.,39.06413,-77.069546,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006.0,TOYT,COROLLA,SILVER,Transportation Article,False,ASIAN,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
Headquarters and Special Operations,FAILURE TO CONTROL VEHICLE SPEED ON HIGHWAY TO AVOID COLLISION,39.126279,-77.104744,Yes,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2014.0,NISS,SENTRA,WHITE,Transportation Article,True,WHITE,F,GERMANTOWN,MD,MD,B - Unmarked Patrol,Yes,Citation
"4th District, Wheaton",DRIVER USING HANDS TO USE HANDHELD TELEPHONE WHILEMOTOR VEHICLE IS IN MOTION,39.091465,-77.06429,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2010.0,TOYOTA,COROLLA,WHITE,Transportation Article,False,HISPANIC,F,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
